,pipeline_name,predicted_program,correct_program,query,difficulty,lifted instance,context,condition_id
1402,abstractorMOCK_resolver(ELECTRA_MEDIUM_MAX_POOLED_metric_learner_NONE)_difficulty3,"ADD(['holiday_management'], ['fee', 'cost'])","SUM(['holiday_management'], ['fee', 'cost'])",Add fee to cost.,1,"Add [,column] [table]",guest_management,-1
1403,abstractorMOCK_resolver(ELECTRA_MEDIUM_MAX_POOLED_metric_learner_NONE)_difficulty3,"ADD(['holiday_management'], ['stay'])","ASSIGN(['holiday_management'], ['stay'])",Insert into column stay.,1,Insert [column] [table],guest_management,-1
1404,abstractorMOCK_resolver(ELECTRA_MEDIUM_MAX_POOLED_metric_learner_NONE)_difficulty3,"SELECT(['holiday_management'], ['stay', 'daily rent'])","MULTIPLY(['holiday_management'], ['stay', 'daily rent'])",Calculate the product of stay and daily rent.,1,"Calculate product [,column] [table]",guest_management,-1
1405,abstractorMOCK_resolver(ELECTRA_MEDIUM_MAX_POOLED_metric_learner_NONE)_difficulty3,"ADD(['holiday_management'], ['total rent'])","ASSIGN(['holiday_management'], ['total rent'])",Overwrite column total rent.,1,Overwrite [column] [table],guest_management,-1
1406,abstractorMOCK_resolver(ELECTRA_MEDIUM_MAX_POOLED_metric_learner_NONE)_difficulty3,"DELETE ROW(['time_slots'], ['date'] <= today)","DELETE ROW(['time_slots'], ['date'] == today)",Delete all rows from time slots where name is empty.,3,Delete rows [table] [condition],meeting_management,17
1407,abstractorMOCK_resolver(ELECTRA_MEDIUM_MAX_POOLED_metric_learner_NONE)_difficulty3,"BIND GROUP(['time_slots'], [group])",LISTEN(['time_slots']),Look for changes in time slots.,1,Look [table],meeting_management,-1
1408,abstractorMOCK_resolver(ELECTRA_MEDIUM_MAX_POOLED_metric_learner_NONE)_difficulty3,"DELETE ROW(['medical_certificates'], ['date'] <= today)","DELETE ROW(['medical_certificates'], ['date'] == today)",Delete all rows from medical certificates where date is today.,3,Delete rows [table] [condition],attest_upload,18
1409,abstractorMOCK_resolver(ELECTRA_MEDIUM_MAX_POOLED_metric_learner_NONE)_difficulty3,"FILTER(['time_slots'], private_notes == '')","FILTER(['time_slots'], private_notes != '')",Filter time slots where the private notes are not empty.,3,Filter [table] [condition],meeting_management,2
1410,abstractorMOCK_resolver(ELECTRA_MEDIUM_MAX_POOLED_metric_learner_NONE)_difficulty3,"DELETE ROW(['time_slots'], BY slot descending)","SORT(['time_slots'], BY slot descending)",Rearrange time slots by slot descending.,3,Rearrange [table] [condition],meeting_management,8
1411,abstractorMOCK_resolver(ELECTRA_MEDIUM_MAX_POOLED_metric_learner_NONE)_difficulty3,"SUM(['time_slots'], ['birthday'])","ADD(['time_slots'], ['birthday'])",Add birthday.,2,"Add [,column] [table]",meeting_management,-1
1412,abstractorMOCK_resolver(ELECTRA_MEDIUM_MAX_POOLED_metric_learner_NONE)_difficulty3,"SELECT(['medical_certificates'], ['name', 'surname', 'student number', 'attachment name', 'date'])","CREATE(['medical_certificates'], ['name', 'surname', 'student number', 'attachment name', 'date'])","Generate table medical certificates with columns name, surname, student number, attachment name, date.",2,"Generate [table] [,column]",attest_upload,-1
1413,abstractorMOCK_resolver(ELECTRA_MEDIUM_MAX_POOLED_metric_learner_NONE)_difficulty3,COUNT(['medical_certificates']),BIND FORM(['medical_certificates']),Make web form from medical certificates.,1,Make web form [table],attest_upload,-1
1414,abstractorMOCK_resolver(ELECTRA_MEDIUM_MAX_POOLED_metric_learner_NONE)_difficulty3,"SORT(['medical_certificates'], date <= '14.08.2022')","DELETE ROW(['medical_certificates'], date <= '14.08.2022')",Take away all rows from medical certificates where date is earlier than 11.08.2022.,3,Take away rows [table] [condition],attest_upload,11
1415,abstractorMOCK_resolver(ELECTRA_MEDIUM_MAX_POOLED_metric_learner_NONE)_difficulty3,"SELECT(['holiday_management'], ['arrival', 'departure'])","SUBTRACT(['holiday_management'], ['arrival', 'departure'])",Compute the difference between departure and arrival in holiday management.,1,"Copmute difference [,column] [table]",guest_management,-1
1416,abstractorMOCK_resolver(ELECTRA_MEDIUM_MAX_POOLED_metric_learner_NONE)_difficulty3,NOT_SURE,,Sort faculty by committee in ascending order.,3,Sort [table] [condition],faculty_management,12
1417,abstractorMOCK_resolver(ELECTRA_MEDIUM_MAX_POOLED_metric_learner_NONE)_difficulty3,NOT_SURE,,List cleaning by fee descending.,3,List [table] [condition],guest_management,14
1418,abstractorMOCK_resolver(ELECTRA_MEDIUM_MAX_POOLED_metric_learner_NONE)_difficulty3,"FILTER(['holiday_management'], ['cleaning id'] != '')","FILTER(['holiday_management'], ['cleaning id'] == '')",Filter holiday management where cleaning id is empty.,3,Filter [table] [condition],guest_management,15
1419,abstractorMOCK_resolver(ELECTRA_MEDIUM_MAX_POOLED_metric_learner_NONE)_difficulty3,"ADD(['holiday_management'], ['fee', 'cost'])","SUM(['holiday_management'], ['fee', 'cost'])",Add fee to cost.,1,"Add [,column] [table]",guest_management,-1
1420,abstractorMOCK_resolver(ELECTRA_MEDIUM_MAX_POOLED_metric_learner_NONE)_difficulty3,"ADD(['holiday_management'], ['stay'])","ASSIGN(['holiday_management'], ['stay'])",Insert into column stay.,1,Insert [column] [table],guest_management,-1
1421,abstractorMOCK_resolver(ELECTRA_MEDIUM_MAX_POOLED_metric_learner_NONE)_difficulty3,"SELECT(['holiday_management'], ['stay', 'daily rent'])","MULTIPLY(['holiday_management'], ['stay', 'daily rent'])",Calculate the product of stay and daily rent.,1,"Calculate product [,column] [table]",guest_management,-1
1422,abstractorMOCK_resolver(ELECTRA_MEDIUM_MAX_POOLED_metric_learner_NONE)_difficulty3,"ADD(['holiday_management'], ['total rent'])","ASSIGN(['holiday_management'], ['total rent'])",Overwrite column total rent.,1,Overwrite [column] [table],guest_management,-1
1423,abstractorMOCK_resolver(ELECTRA_MEDIUM_MAX_POOLED_metric_learner_NONE)_difficulty3,"DELETE ROW(['time_slots'], ['date'] <= today)","DELETE ROW(['time_slots'], ['date'] == today)",Delete all rows from time slots where name is empty.,3,Delete rows [table] [condition],meeting_management,17
1424,abstractorMOCK_resolver(ELECTRA_MEDIUM_MAX_POOLED_metric_learner_NONE)_difficulty3,"BIND GROUP(['time_slots'], [group])",LISTEN(['time_slots']),Look for changes in time slots.,1,Look [table],meeting_management,-1
1425,abstractorMOCK_resolver(ELECTRA_MEDIUM_MAX_POOLED_metric_learner_NONE)_difficulty3,"DELETE ROW(['medical_certificates'], ['date'] <= today)","DELETE ROW(['medical_certificates'], ['date'] == today)",Delete all rows from medical certificates where date is today.,3,Delete rows [table] [condition],attest_upload,18
1426,abstractorMOCK_resolver(ELECTRA_MEDIUM_MAX_POOLED_metric_learner_NONE)_difficulty3,"FILTER(['time_slots'], private_notes == '')","FILTER(['time_slots'], private_notes != '')",Filter time slots where the private notes are not empty.,3,Filter [table] [condition],meeting_management,2
1427,abstractorMOCK_resolver(ELECTRA_MEDIUM_MAX_POOLED_metric_learner_NONE)_difficulty3,"DELETE ROW(['time_slots'], BY slot descending)","SORT(['time_slots'], BY slot descending)",Rearrange time slots by slot descending.,3,Rearrange [table] [condition],meeting_management,8
1428,abstractorMOCK_resolver(ELECTRA_MEDIUM_MAX_POOLED_metric_learner_NONE)_difficulty3,"SELECT(['medical_certificates'], ['name', 'surname', 'student number', 'attachment name', 'date'])","CREATE(['medical_certificates'], ['name', 'surname', 'student number', 'attachment name', 'date'])","Generate table medical certificates with columns name, surname, student number, attachment name, date.",2,"Generate [table] [,column]",attest_upload,-1
1429,abstractorMOCK_resolver(ELECTRA_MEDIUM_MAX_POOLED_metric_learner_NONE)_difficulty3,COUNT(['medical_certificates']),BIND FORM(['medical_certificates']),Make web form from medical certificates.,1,Make web form [table],attest_upload,-1
1430,abstractorMOCK_resolver(ELECTRA_MEDIUM_MAX_POOLED_metric_learner_NONE)_difficulty3,"SORT(['medical_certificates'], date <= '14.08.2022')","DELETE ROW(['medical_certificates'], date <= '14.08.2022')",Take away all rows from medical certificates where date is earlier than 11.08.2022.,3,Take away rows [table] [condition],attest_upload,11
1431,abstractorMOCK_resolver(ELECTRA_MEDIUM_MAX_POOLED_metric_learner_NONE)_difficulty3,"SELECT(['holiday_management'], ['arrival', 'departure'])","SUBTRACT(['holiday_management'], ['arrival', 'departure'])",Compute the difference between departure and arrival in holiday management.,1,"Copmute difference [,column] [table]",guest_management,-1
1432,abstractorMOCK_resolver(ELECTRA_MEDIUM_MAX_POOLED_metric_learner_NONE)_difficulty3,NOT_SURE,,Sort faculty by committee in ascending order.,3,Sort [table] [condition],faculty_management,12
1433,abstractorMOCK_resolver(ELECTRA_MEDIUM_MAX_POOLED_metric_learner_NONE)_difficulty3,NOT_SURE,,List cleaning by fee descending.,3,List [table] [condition],guest_management,14
1434,abstractorMOCK_resolver(ELECTRA_MEDIUM_MAX_POOLED_metric_learner_NONE)_difficulty3,"FILTER(['holiday_management'], ['cleaning id'] != '')","FILTER(['holiday_management'], ['cleaning id'] == '')",Filter holiday management where cleaning id is empty.,3,Filter [table] [condition],guest_management,15
1435,abstractorMOCK_resolver(ELECTRA_MEDIUM_MAX_POOLED_metric_learner_NONE)_difficulty3,"ADD(['holiday_management'], ['fee', 'cost'])","SUM(['holiday_management'], ['fee', 'cost'])",Add fee to cost.,1,"Add [,column] [table]",guest_management,-1
1436,abstractorMOCK_resolver(ELECTRA_MEDIUM_MAX_POOLED_metric_learner_NONE)_difficulty3,"ADD(['holiday_management'], ['stay'])","ASSIGN(['holiday_management'], ['stay'])",Insert into column stay.,1,Insert [column] [table],guest_management,-1
1437,abstractorMOCK_resolver(ELECTRA_MEDIUM_MAX_POOLED_metric_learner_NONE)_difficulty3,"SELECT(['holiday_management'], ['stay', 'daily rent'])","MULTIPLY(['holiday_management'], ['stay', 'daily rent'])",Calculate the product of stay and daily rent.,1,"Calculate product [,column] [table]",guest_management,-1
1438,abstractorMOCK_resolver(ELECTRA_MEDIUM_MAX_POOLED_metric_learner_NONE)_difficulty3,"ADD(['holiday_management'], ['total rent'])","ASSIGN(['holiday_management'], ['total rent'])",Overwrite column total rent.,1,Overwrite [column] [table],guest_management,-1
1439,abstractorMOCK_resolver(ELECTRA_MEDIUM_MAX_POOLED_metric_learner_NONE)_difficulty3,"DELETE ROW(['time_slots'], ['date'] <= today)","DELETE ROW(['time_slots'], ['date'] == today)",Delete all rows from time slots where name is empty.,3,Delete rows [table] [condition],meeting_management,17
1440,abstractorMOCK_resolver(ELECTRA_MEDIUM_MAX_POOLED_metric_learner_NONE)_difficulty3,"BIND GROUP(['time_slots'], [group])",LISTEN(['time_slots']),Look for changes in time slots.,1,Look [table],meeting_management,-1
1441,abstractorMOCK_resolver(ELECTRA_MEDIUM_MAX_POOLED_metric_learner_NONE)_difficulty3,"DELETE ROW(['medical_certificates'], ['date'] <= today)","DELETE ROW(['medical_certificates'], ['date'] == today)",Delete all rows from medical certificates where date is today.,3,Delete rows [table] [condition],attest_upload,18
1442,abstractorMOCK_resolver(ELECTRA_MEDIUM_MAX_POOLED_metric_learner_NONE)_difficulty3,"FILTER(['time_slots'], private_notes == '')","FILTER(['time_slots'], private_notes != '')",Filter time slots where the private notes are not empty.,3,Filter [table] [condition],meeting_management,2
1443,abstractorMOCK_resolver(ELECTRA_MEDIUM_MAX_POOLED_metric_learner_NONE)_difficulty3,"DELETE ROW(['time_slots'], BY slot descending)","SORT(['time_slots'], BY slot descending)",Rearrange time slots by slot descending.,3,Rearrange [table] [condition],meeting_management,8
1444,abstractorMOCK_resolver(ELECTRA_MEDIUM_MAX_POOLED_metric_learner_NONE)_difficulty3,"SELECT(['medical_certificates'], ['name', 'surname', 'student number', 'attachment name', 'date'])","CREATE(['medical_certificates'], ['name', 'surname', 'student number', 'attachment name', 'date'])","Generate table medical certificates with columns name, surname, student number, attachment name, date.",2,"Generate [table] [,column]",attest_upload,-1
1445,abstractorMOCK_resolver(ELECTRA_MEDIUM_MAX_POOLED_metric_learner_NONE)_difficulty3,COUNT(['medical_certificates']),BIND FORM(['medical_certificates']),Make web form from medical certificates.,1,Make web form [table],attest_upload,-1
1446,abstractorMOCK_resolver(ELECTRA_MEDIUM_MAX_POOLED_metric_learner_NONE)_difficulty3,"SORT(['medical_certificates'], date <= '14.08.2022')","DELETE ROW(['medical_certificates'], date <= '14.08.2022')",Take away all rows from medical certificates where date is earlier than 11.08.2022.,3,Take away rows [table] [condition],attest_upload,11
1447,abstractorMOCK_resolver(ELECTRA_MEDIUM_MAX_POOLED_metric_learner_NONE)_difficulty3,"SELECT(['holiday_management'], ['arrival', 'departure'])","SUBTRACT(['holiday_management'], ['arrival', 'departure'])",Compute the difference between departure and arrival in holiday management.,1,"Copmute difference [,column] [table]",guest_management,-1
1448,abstractorMOCK_resolver(ELECTRA_MEDIUM_MAX_POOLED_metric_learner_NONE)_difficulty3,NOT_SURE,,Sort faculty by committee in ascending order.,3,Sort [table] [condition],faculty_management,12
1449,abstractorMOCK_resolver(ELECTRA_MEDIUM_MAX_POOLED_metric_learner_NONE)_difficulty3,NOT_SURE,,List cleaning by fee descending.,3,List [table] [condition],guest_management,14
1450,abstractorMOCK_resolver(ELECTRA_MEDIUM_MAX_POOLED_metric_learner_NONE)_difficulty3,"FILTER(['holiday_management'], ['cleaning id'] != '')","FILTER(['holiday_management'], ['cleaning id'] == '')",Filter holiday management where cleaning id is empty.,3,Filter [table] [condition],guest_management,15
1451,abstractorMOCK_resolver(ELECTRA_MEDIUM_MAX_POOLED_metric_learner_NONE)_difficulty3,"ADD(['holiday_management'], ['stay'])","ASSIGN(['holiday_management'], ['stay'])",Insert into column stay.,1,Insert [column] [table],guest_management,-1
1452,abstractorMOCK_resolver(ELECTRA_MEDIUM_MAX_POOLED_metric_learner_NONE)_difficulty3,"SELECT(['holiday_management'], ['stay', 'daily rent'])","MULTIPLY(['holiday_management'], ['stay', 'daily rent'])",Calculate the product of stay and daily rent.,1,"Calculate product [,column] [table]",guest_management,-1
1453,abstractorMOCK_resolver(ELECTRA_MEDIUM_MAX_POOLED_metric_learner_NONE)_difficulty3,"ADD(['holiday_management'], ['total rent'])","ASSIGN(['holiday_management'], ['total rent'])",Overwrite column total rent.,1,Overwrite [column] [table],guest_management,-1
1454,abstractorMOCK_resolver(ELECTRA_MEDIUM_MAX_POOLED_metric_learner_NONE)_difficulty3,"DELETE ROW(['time_slots'], ['date'] <= today)","DELETE ROW(['time_slots'], ['date'] == today)",Delete all rows from time slots where name is empty.,3,Delete rows [table] [condition],meeting_management,17
1455,abstractorMOCK_resolver(ELECTRA_MEDIUM_MAX_POOLED_metric_learner_NONE)_difficulty3,"BIND GROUP(['time_slots'], [group])",LISTEN(['time_slots']),Look for changes in time slots.,1,Look [table],meeting_management,-1
1456,abstractorMOCK_resolver(ELECTRA_MEDIUM_MAX_POOLED_metric_learner_NONE)_difficulty3,"DELETE ROW(['medical_certificates'], ['date'] <= today)","DELETE ROW(['medical_certificates'], ['date'] == today)",Delete all rows from medical certificates where date is today.,3,Delete rows [table] [condition],attest_upload,18
1457,abstractorMOCK_resolver(ELECTRA_MEDIUM_MAX_POOLED_metric_learner_NONE)_difficulty3,"FILTER(['time_slots'], private_notes == '')","FILTER(['time_slots'], private_notes != '')",Filter time slots where the private notes are not empty.,3,Filter [table] [condition],meeting_management,2
1458,abstractorMOCK_resolver(ELECTRA_MEDIUM_MAX_POOLED_metric_learner_NONE)_difficulty3,"DELETE ROW(['time_slots'], BY slot descending)","SORT(['time_slots'], BY slot descending)",Rearrange time slots by slot descending.,3,Rearrange [table] [condition],meeting_management,8
1459,abstractorMOCK_resolver(ELECTRA_MEDIUM_MAX_POOLED_metric_learner_NONE)_difficulty3,"SELECT(['medical_certificates'], ['name', 'surname', 'student number', 'attachment name', 'date'])","CREATE(['medical_certificates'], ['name', 'surname', 'student number', 'attachment name', 'date'])","Generate table medical certificates with columns name, surname, student number, attachment name, date.",2,"Generate [table] [,column]",attest_upload,-1
1460,abstractorMOCK_resolver(ELECTRA_MEDIUM_MAX_POOLED_metric_learner_NONE)_difficulty3,COUNT(['medical_certificates']),BIND FORM(['medical_certificates']),Make web form from medical certificates.,1,Make web form [table],attest_upload,-1
1461,abstractorMOCK_resolver(ELECTRA_MEDIUM_MAX_POOLED_metric_learner_NONE)_difficulty3,"SORT(['medical_certificates'], date <= '14.08.2022')","DELETE ROW(['medical_certificates'], date <= '14.08.2022')",Take away all rows from medical certificates where date is earlier than 11.08.2022.,3,Take away rows [table] [condition],attest_upload,11
1462,abstractorMOCK_resolver(ELECTRA_MEDIUM_MAX_POOLED_metric_learner_NONE)_difficulty3,"SELECT(['holiday_management'], ['arrival', 'departure'])","SUBTRACT(['holiday_management'], ['arrival', 'departure'])",Compute the difference between departure and arrival in holiday management.,1,"Copmute difference [,column] [table]",guest_management,-1
1463,abstractorMOCK_resolver(ELECTRA_MEDIUM_MAX_POOLED_metric_learner_NONE)_difficulty3,NOT_SURE,,Sort faculty by committee in ascending order.,3,Sort [table] [condition],faculty_management,12
1464,abstractorMOCK_resolver(ELECTRA_MEDIUM_MAX_POOLED_metric_learner_NONE)_difficulty3,NOT_SURE,,List cleaning by fee descending.,3,List [table] [condition],guest_management,14
1465,abstractorMOCK_resolver(ELECTRA_MEDIUM_MAX_POOLED_metric_learner_NONE)_difficulty3,"FILTER(['holiday_management'], ['cleaning id'] != '')","FILTER(['holiday_management'], ['cleaning id'] == '')",Filter holiday management where cleaning id is empty.,3,Filter [table] [condition],guest_management,15
1466,abstractorMOCK_resolver(ELECTRA_MEDIUM_MAX_POOLED_metric_learner_NONE)_difficulty3,"ADD(['holiday_management'], ['fee', 'cost'])","SUM(['holiday_management'], ['fee', 'cost'])",Add fee to cost.,1,"Add [,column] [table]",guest_management,-1
1467,abstractorMOCK_resolver(ELECTRA_MEDIUM_MAX_POOLED_metric_learner_NONE)_difficulty3,"ADD(['holiday_management'], ['stay'])","ASSIGN(['holiday_management'], ['stay'])",Insert into column stay.,1,Insert [column] [table],guest_management,-1
1468,abstractorMOCK_resolver(ELECTRA_MEDIUM_MAX_POOLED_metric_learner_NONE)_difficulty3,"SELECT(['holiday_management'], ['stay', 'daily rent'])","MULTIPLY(['holiday_management'], ['stay', 'daily rent'])",Calculate the product of stay and daily rent.,1,"Calculate product [,column] [table]",guest_management,-1
1469,abstractorMOCK_resolver(ELECTRA_MEDIUM_MAX_POOLED_metric_learner_NONE)_difficulty3,"ADD(['holiday_management'], ['total rent'])","ASSIGN(['holiday_management'], ['total rent'])",Overwrite column total rent.,1,Overwrite [column] [table],guest_management,-1
1470,abstractorMOCK_resolver(ELECTRA_MEDIUM_MAX_POOLED_metric_learner_NONE)_difficulty3,"DELETE ROW(['time_slots'], ['date'] <= today)","DELETE ROW(['time_slots'], ['date'] == today)",Delete all rows from time slots where name is empty.,3,Delete rows [table] [condition],meeting_management,17
1471,abstractorMOCK_resolver(ELECTRA_MEDIUM_MAX_POOLED_metric_learner_NONE)_difficulty3,"BIND GROUP(['time_slots'], [group])",LISTEN(['time_slots']),Look for changes in time slots.,1,Look [table],meeting_management,-1
1472,abstractorMOCK_resolver(ELECTRA_MEDIUM_MAX_POOLED_metric_learner_NONE)_difficulty3,"DELETE ROW(['medical_certificates'], ['date'] <= today)","DELETE ROW(['medical_certificates'], ['date'] == today)",Delete all rows from medical certificates where date is today.,3,Delete rows [table] [condition],attest_upload,18
1473,abstractorMOCK_resolver(ELECTRA_MEDIUM_MAX_POOLED_metric_learner_NONE)_difficulty3,"FILTER(['time_slots'], private_notes == '')","FILTER(['time_slots'], private_notes != '')",Filter time slots where the private notes are not empty.,3,Filter [table] [condition],meeting_management,2
1474,abstractorMOCK_resolver(ELECTRA_MEDIUM_MAX_POOLED_metric_learner_NONE)_difficulty3,"DELETE ROW(['time_slots'], BY slot descending)","SORT(['time_slots'], BY slot descending)",Rearrange time slots by slot descending.,3,Rearrange [table] [condition],meeting_management,8
1475,abstractorMOCK_resolver(ELECTRA_MEDIUM_MAX_POOLED_metric_learner_NONE)_difficulty3,"SELECT(['medical_certificates'], ['name', 'surname', 'student number', 'attachment name', 'date'])","CREATE(['medical_certificates'], ['name', 'surname', 'student number', 'attachment name', 'date'])","Generate table medical certificates with columns name, surname, student number, attachment name, date.",2,"Generate [table] [,column]",attest_upload,-1
1476,abstractorMOCK_resolver(ELECTRA_MEDIUM_MAX_POOLED_metric_learner_NONE)_difficulty3,COUNT(['medical_certificates']),BIND FORM(['medical_certificates']),Make web form from medical certificates.,1,Make web form [table],attest_upload,-1
1477,abstractorMOCK_resolver(ELECTRA_MEDIUM_MAX_POOLED_metric_learner_NONE)_difficulty3,"SORT(['medical_certificates'], date <= '14.08.2022')","DELETE ROW(['medical_certificates'], date <= '14.08.2022')",Take away all rows from medical certificates where date is earlier than 11.08.2022.,3,Take away rows [table] [condition],attest_upload,11
1478,abstractorMOCK_resolver(ELECTRA_MEDIUM_MAX_POOLED_metric_learner_NONE)_difficulty3,"SELECT(['holiday_management'], ['arrival', 'departure'])","SUBTRACT(['holiday_management'], ['arrival', 'departure'])",Compute the difference between departure and arrival in holiday management.,1,"Copmute difference [,column] [table]",guest_management,-1
1479,abstractorMOCK_resolver(ELECTRA_MEDIUM_MAX_POOLED_metric_learner_NONE)_difficulty3,NOT_SURE,,Sort faculty by committee in ascending order.,3,Sort [table] [condition],faculty_management,12
1480,abstractorMOCK_resolver(ELECTRA_MEDIUM_MAX_POOLED_metric_learner_NONE)_difficulty3,NOT_SURE,,List cleaning by fee descending.,3,List [table] [condition],guest_management,14
1481,abstractorMOCK_resolver(ELECTRA_MEDIUM_MAX_POOLED_metric_learner_NONE)_difficulty3,"FILTER(['holiday_management'], ['cleaning id'] != '')","FILTER(['holiday_management'], ['cleaning id'] == '')",Filter holiday management where cleaning id is empty.,3,Filter [table] [condition],guest_management,15
1482,abstractorMOCK_resolver(ELECTRA_MEDIUM_MAX_POOLED_metric_learner_NONE)_difficulty3,"ADD(['holiday_management'], ['stay'])","ASSIGN(['holiday_management'], ['stay'])",Insert into column stay.,1,Insert [column] [table],guest_management,-1
1483,abstractorMOCK_resolver(ELECTRA_MEDIUM_MAX_POOLED_metric_learner_NONE)_difficulty3,"SELECT(['holiday_management'], ['stay', 'daily rent'])","MULTIPLY(['holiday_management'], ['stay', 'daily rent'])",Calculate the product of stay and daily rent.,1,"Calculate product [,column] [table]",guest_management,-1
1484,abstractorMOCK_resolver(ELECTRA_MEDIUM_MAX_POOLED_metric_learner_NONE)_difficulty3,"ADD(['holiday_management'], ['total rent'])","ASSIGN(['holiday_management'], ['total rent'])",Overwrite column total rent.,1,Overwrite [column] [table],guest_management,-1
1485,abstractorMOCK_resolver(ELECTRA_MEDIUM_MAX_POOLED_metric_learner_NONE)_difficulty3,"DELETE ROW(['time_slots'], ['date'] <= today)","DELETE ROW(['time_slots'], ['date'] == today)",Delete all rows from time slots where name is empty.,3,Delete rows [table] [condition],meeting_management,17
1486,abstractorMOCK_resolver(ELECTRA_MEDIUM_MAX_POOLED_metric_learner_NONE)_difficulty3,"BIND GROUP(['time_slots'], [group])",LISTEN(['time_slots']),Look for changes in time slots.,1,Look [table],meeting_management,-1
1487,abstractorMOCK_resolver(ELECTRA_MEDIUM_MAX_POOLED_metric_learner_NONE)_difficulty3,"DELETE ROW(['medical_certificates'], ['date'] <= today)","DELETE ROW(['medical_certificates'], ['date'] == today)",Delete all rows from medical certificates where date is today.,3,Delete rows [table] [condition],attest_upload,18
1488,abstractorMOCK_resolver(ELECTRA_MEDIUM_MAX_POOLED_metric_learner_NONE)_difficulty3,"FILTER(['time_slots'], private_notes == '')","FILTER(['time_slots'], private_notes != '')",Filter time slots where the private notes are not empty.,3,Filter [table] [condition],meeting_management,2
1489,abstractorMOCK_resolver(ELECTRA_MEDIUM_MAX_POOLED_metric_learner_NONE)_difficulty3,"DELETE ROW(['time_slots'], BY slot descending)","SORT(['time_slots'], BY slot descending)",Rearrange time slots by slot descending.,3,Rearrange [table] [condition],meeting_management,8
1490,abstractorMOCK_resolver(ELECTRA_MEDIUM_MAX_POOLED_metric_learner_NONE)_difficulty3,"SUM(['time_slots'], ['meeting length'])","ADD(['time_slots'], ['meeting length'])",Add meeting length.,2,"Add [,column] [table]",meeting_management,-1
1491,abstractorMOCK_resolver(ELECTRA_MEDIUM_MAX_POOLED_metric_learner_NONE)_difficulty3,"SELECT(['medical_certificates'], ['name', 'surname', 'student number', 'attachment name', 'date'])","CREATE(['medical_certificates'], ['name', 'surname', 'student number', 'attachment name', 'date'])","Generate table medical certificates with columns name, surname, student number, attachment name, date.",2,"Generate [table] [,column]",attest_upload,-1
1492,abstractorMOCK_resolver(ELECTRA_MEDIUM_MAX_POOLED_metric_learner_NONE)_difficulty3,COUNT(['medical_certificates']),BIND FORM(['medical_certificates']),Make web form from medical certificates.,1,Make web form [table],attest_upload,-1
1493,abstractorMOCK_resolver(ELECTRA_MEDIUM_MAX_POOLED_metric_learner_NONE)_difficulty3,"SORT(['medical_certificates'], date <= '14.08.2022')","DELETE ROW(['medical_certificates'], date <= '14.08.2022')",Take away all rows from medical certificates where date is earlier than 11.08.2022.,3,Take away rows [table] [condition],attest_upload,11
1494,abstractorMOCK_resolver(ELECTRA_MEDIUM_MAX_POOLED_metric_learner_NONE)_difficulty3,"SELECT(['holiday_management'], ['arrival', 'departure'])","SUBTRACT(['holiday_management'], ['arrival', 'departure'])",Compute the difference between departure and arrival in holiday management.,1,"Copmute difference [,column] [table]",guest_management,-1
1495,abstractorMOCK_resolver(ELECTRA_MEDIUM_MAX_POOLED_metric_learner_NONE)_difficulty3,NOT_SURE,,Sort faculty by committee in ascending order.,3,Sort [table] [condition],faculty_management,12
1496,abstractorMOCK_resolver(ELECTRA_MEDIUM_MAX_POOLED_metric_learner_NONE)_difficulty3,NOT_SURE,,List cleaning by fee descending.,3,List [table] [condition],guest_management,14
1497,abstractorMOCK_resolver(ELECTRA_MEDIUM_MAX_POOLED_metric_learner_NONE)_difficulty3,"FILTER(['holiday_management'], ['cleaning id'] != '')","FILTER(['holiday_management'], ['cleaning id'] == '')",Filter holiday management where cleaning id is empty.,3,Filter [table] [condition],guest_management,15
1498,abstractorMOCK_resolver(ELECTRA_MEDIUM_MAX_POOLED_metric_learner_NONE)_difficulty3,"ADD(['holiday_management'], ['fee', 'cost'])","SUM(['holiday_management'], ['fee', 'cost'])",Add fee to cost.,1,"Add [,column] [table]",guest_management,-1
1499,abstractorMOCK_resolver(ELECTRA_MEDIUM_MAX_POOLED_metric_learner_NONE)_difficulty3,"ADD(['holiday_management'], ['stay'])","ASSIGN(['holiday_management'], ['stay'])",Insert into column stay.,1,Insert [column] [table],guest_management,-1
1500,abstractorMOCK_resolver(ELECTRA_MEDIUM_MAX_POOLED_metric_learner_NONE)_difficulty3,"SELECT(['holiday_management'], ['stay', 'daily rent'])","MULTIPLY(['holiday_management'], ['stay', 'daily rent'])",Calculate the product of stay and daily rent.,1,"Calculate product [,column] [table]",guest_management,-1
1501,abstractorMOCK_resolver(ELECTRA_MEDIUM_MAX_POOLED_metric_learner_NONE)_difficulty3,"ADD(['holiday_management'], ['total rent'])","ASSIGN(['holiday_management'], ['total rent'])",Overwrite column total rent.,1,Overwrite [column] [table],guest_management,-1
1502,abstractorMOCK_resolver(ELECTRA_MEDIUM_MAX_POOLED_metric_learner_NONE)_difficulty3,"DELETE ROW(['time_slots'], ['date'] <= today)","DELETE ROW(['time_slots'], ['date'] == today)",Delete all rows from time slots where name is empty.,3,Delete rows [table] [condition],meeting_management,17
1503,abstractorMOCK_resolver(ELECTRA_MEDIUM_MAX_POOLED_metric_learner_NONE)_difficulty3,"BIND GROUP(['time_slots'], [group])",LISTEN(['time_slots']),Look for changes in time slots.,1,Look [table],meeting_management,-1
