,pipeline_name,predicted_program,correct_program,query,difficulty,lifted instance,context,condition_id
2560,abstractorMOCK_resolver(BERT_SMALL_SUMMED_QUADRATIC_KERNEL_BERT_POOLED_metric_learner_NONE)_difficulty3,"ADD(['time_slots'], ['slot', 'surname', 'private notes'])","SELECT(['time_slots'], ['slot', 'surname', 'private notes'])","Choose slot, surname and private notes.",1,"Choose [,column] [table]",meeting_management,-1
2561,abstractorMOCK_resolver(BERT_SMALL_SUMMED_QUADRATIC_KERNEL_BERT_POOLED_metric_learner_NONE)_difficulty3,"FILTER(['time_slots'], private_notes == '')","FILTER(['time_slots'], private_notes != '')",Filter time slots where the private notes are not empty.,3,Filter [table] [condition],meeting_management,2
2562,abstractorMOCK_resolver(BERT_SMALL_SUMMED_QUADRATIC_KERNEL_BERT_POOLED_metric_learner_NONE)_difficulty3,NOT_SURE,"SORT(['time_slots'], BY slot descending)",Rearrange time slots by slot descending.,3,Rearrange [table] [condition],meeting_management,8
2563,abstractorMOCK_resolver(BERT_SMALL_SUMMED_QUADRATIC_KERNEL_BERT_POOLED_metric_learner_NONE)_difficulty3,"SORT(['medical_certificates'], date <= '14.08.2022')","DELETE ROW(['medical_certificates'], date <= '14.08.2022')",Take away all rows from medical certificates where date is earlier than 11.08.2022.,3,Take away rows [table] [condition],attest_upload,11
2564,abstractorMOCK_resolver(BERT_SMALL_SUMMED_QUADRATIC_KERNEL_BERT_POOLED_metric_learner_NONE)_difficulty3,NOT_SURE,"SUBTRACT(['holiday_management'], ['arrival', 'departure'])",Compute the difference between departure and arrival in holiday management.,1,"Copmute difference [,column] [table]",guest_management,-1
2565,abstractorMOCK_resolver(BERT_SMALL_SUMMED_QUADRATIC_KERNEL_BERT_POOLED_metric_learner_NONE)_difficulty3,NOT_SURE,,Sort faculty by committee in ascending order.,3,Sort [table] [condition],faculty_management,12
2566,abstractorMOCK_resolver(BERT_SMALL_SUMMED_QUADRATIC_KERNEL_BERT_POOLED_metric_learner_NONE)_difficulty3,NOT_SURE,,List cleaning by fee descending.,3,List [table] [condition],guest_management,14
2567,abstractorMOCK_resolver(BERT_SMALL_SUMMED_QUADRATIC_KERNEL_BERT_POOLED_metric_learner_NONE)_difficulty3,NOT_SURE,"BIND GROUP(['cleaning'], [group])",Tie cleaning to cleaning staff.,1,Tie [table] [group],guest_management,-1
2568,abstractorMOCK_resolver(BERT_SMALL_SUMMED_QUADRATIC_KERNEL_BERT_POOLED_metric_learner_NONE)_difficulty3,"FILTER(['holiday_management'], ['cleaning id'] != '')","FILTER(['holiday_management'], ['cleaning id'] == '')",Filter holiday management where cleaning id is empty.,3,Filter [table] [condition],guest_management,15
2569,abstractorMOCK_resolver(BERT_SMALL_SUMMED_QUADRATIC_KERNEL_BERT_POOLED_metric_learner_NONE)_difficulty3,"ADD(['holiday_management'], ['fee', 'cost'])","SUM(['holiday_management'], ['fee', 'cost'])",Add fee to cost.,1,"Add [,column] [table]",guest_management,-1
2570,abstractorMOCK_resolver(BERT_SMALL_SUMMED_QUADRATIC_KERNEL_BERT_POOLED_metric_learner_NONE)_difficulty3,"DELETE(['holiday_management'], ['stay'])","ASSIGN(['holiday_management'], ['stay'])",Insert into column stay.,1,Insert [column] [table],guest_management,-1
2571,abstractorMOCK_resolver(BERT_SMALL_SUMMED_QUADRATIC_KERNEL_BERT_POOLED_metric_learner_NONE)_difficulty3,NOT_SURE,"MULTIPLY(['holiday_management'], ['stay', 'daily rent'])",Calculate the product of stay and daily rent.,1,"Calculate product [,column] [table]",guest_management,-1
2572,abstractorMOCK_resolver(BERT_SMALL_SUMMED_QUADRATIC_KERNEL_BERT_POOLED_metric_learner_NONE)_difficulty3,NOT_SURE,"ASSIGN(['holiday_management'], ['total rent'])",Overwrite column total rent.,1,Overwrite [column] [table],guest_management,-1
2573,abstractorMOCK_resolver(BERT_SMALL_SUMMED_QUADRATIC_KERNEL_BERT_POOLED_metric_learner_NONE)_difficulty3,"DELETE ROW(['time_slots'], ['date'] <= today)","DELETE ROW(['time_slots'], ['date'] == today)",Delete all rows from time slots where name is empty.,3,Delete rows [table] [condition],meeting_management,17
2574,abstractorMOCK_resolver(BERT_SMALL_SUMMED_QUADRATIC_KERNEL_BERT_POOLED_metric_learner_NONE)_difficulty3,NOT_SURE,LISTEN(['time_slots']),Look for changes in time slots.,1,Look [table],meeting_management,-1
2575,abstractorMOCK_resolver(BERT_SMALL_SUMMED_QUADRATIC_KERNEL_BERT_POOLED_metric_learner_NONE)_difficulty3,"DELETE ROW(['medical_certificates'], ['date'] <= today)","DELETE ROW(['medical_certificates'], ['date'] == today)",Delete all rows from medical certificates where date is today.,3,Delete rows [table] [condition],attest_upload,18
2576,abstractorMOCK_resolver(BERT_SMALL_SUMMED_QUADRATIC_KERNEL_BERT_POOLED_metric_learner_NONE)_difficulty3,"ADD(['time_slots'], ['slot', 'surname', 'private notes'])","SELECT(['time_slots'], ['slot', 'surname', 'private notes'])","Choose slot, surname and private notes.",1,"Choose [,column] [table]",meeting_management,-1
2577,abstractorMOCK_resolver(BERT_SMALL_SUMMED_QUADRATIC_KERNEL_BERT_POOLED_metric_learner_NONE)_difficulty3,"FILTER(['time_slots'], private_notes == '')","FILTER(['time_slots'], private_notes != '')",Filter time slots where the private notes are not empty.,3,Filter [table] [condition],meeting_management,2
2578,abstractorMOCK_resolver(BERT_SMALL_SUMMED_QUADRATIC_KERNEL_BERT_POOLED_metric_learner_NONE)_difficulty3,NOT_SURE,"SORT(['time_slots'], BY slot descending)",Rearrange time slots by slot descending.,3,Rearrange [table] [condition],meeting_management,8
2579,abstractorMOCK_resolver(BERT_SMALL_SUMMED_QUADRATIC_KERNEL_BERT_POOLED_metric_learner_NONE)_difficulty3,"SORT(['medical_certificates'], date <= '14.08.2022')","DELETE ROW(['medical_certificates'], date <= '14.08.2022')",Take away all rows from medical certificates where date is earlier than 11.08.2022.,3,Take away rows [table] [condition],attest_upload,11
2580,abstractorMOCK_resolver(BERT_SMALL_SUMMED_QUADRATIC_KERNEL_BERT_POOLED_metric_learner_NONE)_difficulty3,NOT_SURE,"SUBTRACT(['holiday_management'], ['arrival', 'departure'])",Compute the difference between departure and arrival in holiday management.,1,"Copmute difference [,column] [table]",guest_management,-1
2581,abstractorMOCK_resolver(BERT_SMALL_SUMMED_QUADRATIC_KERNEL_BERT_POOLED_metric_learner_NONE)_difficulty3,NOT_SURE,,Sort faculty by committee in ascending order.,3,Sort [table] [condition],faculty_management,12
2582,abstractorMOCK_resolver(BERT_SMALL_SUMMED_QUADRATIC_KERNEL_BERT_POOLED_metric_learner_NONE)_difficulty3,NOT_SURE,,List cleaning by fee descending.,3,List [table] [condition],guest_management,14
2583,abstractorMOCK_resolver(BERT_SMALL_SUMMED_QUADRATIC_KERNEL_BERT_POOLED_metric_learner_NONE)_difficulty3,NOT_SURE,"BIND GROUP(['cleaning'], [group])",Tie cleaning to cleaning staff.,1,Tie [table] [group],guest_management,-1
2584,abstractorMOCK_resolver(BERT_SMALL_SUMMED_QUADRATIC_KERNEL_BERT_POOLED_metric_learner_NONE)_difficulty3,"FILTER(['holiday_management'], ['cleaning id'] != '')","FILTER(['holiday_management'], ['cleaning id'] == '')",Filter holiday management where cleaning id is empty.,3,Filter [table] [condition],guest_management,15
2585,abstractorMOCK_resolver(BERT_SMALL_SUMMED_QUADRATIC_KERNEL_BERT_POOLED_metric_learner_NONE)_difficulty3,"ADD(['holiday_management'], ['fee', 'cost'])","SUM(['holiday_management'], ['fee', 'cost'])",Add fee to cost.,1,"Add [,column] [table]",guest_management,-1
2586,abstractorMOCK_resolver(BERT_SMALL_SUMMED_QUADRATIC_KERNEL_BERT_POOLED_metric_learner_NONE)_difficulty3,"DELETE(['holiday_management'], ['stay'])","ASSIGN(['holiday_management'], ['stay'])",Insert into column stay.,1,Insert [column] [table],guest_management,-1
2587,abstractorMOCK_resolver(BERT_SMALL_SUMMED_QUADRATIC_KERNEL_BERT_POOLED_metric_learner_NONE)_difficulty3,NOT_SURE,"MULTIPLY(['holiday_management'], ['stay', 'daily rent'])",Calculate the product of stay and daily rent.,1,"Calculate product [,column] [table]",guest_management,-1
2588,abstractorMOCK_resolver(BERT_SMALL_SUMMED_QUADRATIC_KERNEL_BERT_POOLED_metric_learner_NONE)_difficulty3,NOT_SURE,"ASSIGN(['holiday_management'], ['total rent'])",Overwrite column total rent.,1,Overwrite [column] [table],guest_management,-1
2589,abstractorMOCK_resolver(BERT_SMALL_SUMMED_QUADRATIC_KERNEL_BERT_POOLED_metric_learner_NONE)_difficulty3,"DELETE ROW(['time_slots'], ['date'] <= today)","DELETE ROW(['time_slots'], ['date'] == today)",Delete all rows from time slots where name is empty.,3,Delete rows [table] [condition],meeting_management,17
2590,abstractorMOCK_resolver(BERT_SMALL_SUMMED_QUADRATIC_KERNEL_BERT_POOLED_metric_learner_NONE)_difficulty3,NOT_SURE,LISTEN(['time_slots']),Look for changes in time slots.,1,Look [table],meeting_management,-1
2591,abstractorMOCK_resolver(BERT_SMALL_SUMMED_QUADRATIC_KERNEL_BERT_POOLED_metric_learner_NONE)_difficulty3,"DELETE ROW(['medical_certificates'], ['date'] <= today)","DELETE ROW(['medical_certificates'], ['date'] == today)",Delete all rows from medical certificates where date is today.,3,Delete rows [table] [condition],attest_upload,18
2592,abstractorMOCK_resolver(BERT_SMALL_SUMMED_QUADRATIC_KERNEL_BERT_POOLED_metric_learner_NONE)_difficulty3,"ADD(['time_slots'], ['slot', 'surname', 'private notes'])","SELECT(['time_slots'], ['slot', 'surname', 'private notes'])","Choose slot, surname and private notes.",1,"Choose [,column] [table]",meeting_management,-1
2593,abstractorMOCK_resolver(BERT_SMALL_SUMMED_QUADRATIC_KERNEL_BERT_POOLED_metric_learner_NONE)_difficulty3,"FILTER(['time_slots'], private_notes == '')","FILTER(['time_slots'], private_notes != '')",Filter time slots where the private notes are not empty.,3,Filter [table] [condition],meeting_management,2
2594,abstractorMOCK_resolver(BERT_SMALL_SUMMED_QUADRATIC_KERNEL_BERT_POOLED_metric_learner_NONE)_difficulty3,NOT_SURE,"SORT(['time_slots'], BY slot descending)",Rearrange time slots by slot descending.,3,Rearrange [table] [condition],meeting_management,8
2595,abstractorMOCK_resolver(BERT_SMALL_SUMMED_QUADRATIC_KERNEL_BERT_POOLED_metric_learner_NONE)_difficulty3,"SORT(['medical_certificates'], date <= '14.08.2022')","DELETE ROW(['medical_certificates'], date <= '14.08.2022')",Take away all rows from medical certificates where date is earlier than 11.08.2022.,3,Take away rows [table] [condition],attest_upload,11
2596,abstractorMOCK_resolver(BERT_SMALL_SUMMED_QUADRATIC_KERNEL_BERT_POOLED_metric_learner_NONE)_difficulty3,NOT_SURE,"SUBTRACT(['holiday_management'], ['arrival', 'departure'])",Compute the difference between departure and arrival in holiday management.,1,"Copmute difference [,column] [table]",guest_management,-1
2597,abstractorMOCK_resolver(BERT_SMALL_SUMMED_QUADRATIC_KERNEL_BERT_POOLED_metric_learner_NONE)_difficulty3,NOT_SURE,,Sort faculty by committee in ascending order.,3,Sort [table] [condition],faculty_management,12
2598,abstractorMOCK_resolver(BERT_SMALL_SUMMED_QUADRATIC_KERNEL_BERT_POOLED_metric_learner_NONE)_difficulty3,NOT_SURE,,List cleaning by fee descending.,3,List [table] [condition],guest_management,14
2599,abstractorMOCK_resolver(BERT_SMALL_SUMMED_QUADRATIC_KERNEL_BERT_POOLED_metric_learner_NONE)_difficulty3,NOT_SURE,"BIND GROUP(['cleaning'], [group])",Tie cleaning to cleaning staff.,1,Tie [table] [group],guest_management,-1
2600,abstractorMOCK_resolver(BERT_SMALL_SUMMED_QUADRATIC_KERNEL_BERT_POOLED_metric_learner_NONE)_difficulty3,"FILTER(['holiday_management'], ['cleaning id'] != '')","FILTER(['holiday_management'], ['cleaning id'] == '')",Filter holiday management where cleaning id is empty.,3,Filter [table] [condition],guest_management,15
2601,abstractorMOCK_resolver(BERT_SMALL_SUMMED_QUADRATIC_KERNEL_BERT_POOLED_metric_learner_NONE)_difficulty3,"ADD(['holiday_management'], ['fee', 'cost'])","SUM(['holiday_management'], ['fee', 'cost'])",Add fee to cost.,1,"Add [,column] [table]",guest_management,-1
2602,abstractorMOCK_resolver(BERT_SMALL_SUMMED_QUADRATIC_KERNEL_BERT_POOLED_metric_learner_NONE)_difficulty3,"DELETE(['holiday_management'], ['stay'])","ASSIGN(['holiday_management'], ['stay'])",Insert into column stay.,1,Insert [column] [table],guest_management,-1
2603,abstractorMOCK_resolver(BERT_SMALL_SUMMED_QUADRATIC_KERNEL_BERT_POOLED_metric_learner_NONE)_difficulty3,NOT_SURE,"MULTIPLY(['holiday_management'], ['stay', 'daily rent'])",Calculate the product of stay and daily rent.,1,"Calculate product [,column] [table]",guest_management,-1
2604,abstractorMOCK_resolver(BERT_SMALL_SUMMED_QUADRATIC_KERNEL_BERT_POOLED_metric_learner_NONE)_difficulty3,NOT_SURE,"ASSIGN(['holiday_management'], ['total rent'])",Overwrite column total rent.,1,Overwrite [column] [table],guest_management,-1
2605,abstractorMOCK_resolver(BERT_SMALL_SUMMED_QUADRATIC_KERNEL_BERT_POOLED_metric_learner_NONE)_difficulty3,"DELETE ROW(['time_slots'], ['date'] <= today)","DELETE ROW(['time_slots'], ['date'] == today)",Delete all rows from time slots where name is empty.,3,Delete rows [table] [condition],meeting_management,17
2606,abstractorMOCK_resolver(BERT_SMALL_SUMMED_QUADRATIC_KERNEL_BERT_POOLED_metric_learner_NONE)_difficulty3,NOT_SURE,LISTEN(['time_slots']),Look for changes in time slots.,1,Look [table],meeting_management,-1
2607,abstractorMOCK_resolver(BERT_SMALL_SUMMED_QUADRATIC_KERNEL_BERT_POOLED_metric_learner_NONE)_difficulty3,"DELETE ROW(['medical_certificates'], ['date'] <= today)","DELETE ROW(['medical_certificates'], ['date'] == today)",Delete all rows from medical certificates where date is today.,3,Delete rows [table] [condition],attest_upload,18
2608,abstractorMOCK_resolver(BERT_SMALL_SUMMED_QUADRATIC_KERNEL_BERT_POOLED_metric_learner_NONE)_difficulty3,"ADD(['time_slots'], ['slot', 'surname', 'private notes'])","SELECT(['time_slots'], ['slot', 'surname', 'private notes'])","Choose slot, surname and private notes.",1,"Choose [,column] [table]",meeting_management,-1
2609,abstractorMOCK_resolver(BERT_SMALL_SUMMED_QUADRATIC_KERNEL_BERT_POOLED_metric_learner_NONE)_difficulty3,"FILTER(['time_slots'], private_notes == '')","FILTER(['time_slots'], private_notes != '')",Filter time slots where the private notes are not empty.,3,Filter [table] [condition],meeting_management,2
2610,abstractorMOCK_resolver(BERT_SMALL_SUMMED_QUADRATIC_KERNEL_BERT_POOLED_metric_learner_NONE)_difficulty3,NOT_SURE,"SORT(['time_slots'], BY slot descending)",Rearrange time slots by slot descending.,3,Rearrange [table] [condition],meeting_management,8
2611,abstractorMOCK_resolver(BERT_SMALL_SUMMED_QUADRATIC_KERNEL_BERT_POOLED_metric_learner_NONE)_difficulty3,"SORT(['medical_certificates'], date <= '14.08.2022')","DELETE ROW(['medical_certificates'], date <= '14.08.2022')",Take away all rows from medical certificates where date is earlier than 11.08.2022.,3,Take away rows [table] [condition],attest_upload,11
2612,abstractorMOCK_resolver(BERT_SMALL_SUMMED_QUADRATIC_KERNEL_BERT_POOLED_metric_learner_NONE)_difficulty3,NOT_SURE,"SUBTRACT(['holiday_management'], ['arrival', 'departure'])",Compute the difference between departure and arrival in holiday management.,1,"Copmute difference [,column] [table]",guest_management,-1
2613,abstractorMOCK_resolver(BERT_SMALL_SUMMED_QUADRATIC_KERNEL_BERT_POOLED_metric_learner_NONE)_difficulty3,NOT_SURE,,Sort faculty by committee in ascending order.,3,Sort [table] [condition],faculty_management,12
2614,abstractorMOCK_resolver(BERT_SMALL_SUMMED_QUADRATIC_KERNEL_BERT_POOLED_metric_learner_NONE)_difficulty3,NOT_SURE,,List cleaning by fee descending.,3,List [table] [condition],guest_management,14
2615,abstractorMOCK_resolver(BERT_SMALL_SUMMED_QUADRATIC_KERNEL_BERT_POOLED_metric_learner_NONE)_difficulty3,NOT_SURE,"BIND GROUP(['cleaning'], [group])",Tie cleaning to cleaning staff.,1,Tie [table] [group],guest_management,-1
2616,abstractorMOCK_resolver(BERT_SMALL_SUMMED_QUADRATIC_KERNEL_BERT_POOLED_metric_learner_NONE)_difficulty3,"FILTER(['holiday_management'], ['cleaning id'] != '')","FILTER(['holiday_management'], ['cleaning id'] == '')",Filter holiday management where cleaning id is empty.,3,Filter [table] [condition],guest_management,15
2617,abstractorMOCK_resolver(BERT_SMALL_SUMMED_QUADRATIC_KERNEL_BERT_POOLED_metric_learner_NONE)_difficulty3,"ADD(['holiday_management'], ['fee', 'cost'])","SUM(['holiday_management'], ['fee', 'cost'])",Add fee to cost.,1,"Add [,column] [table]",guest_management,-1
2618,abstractorMOCK_resolver(BERT_SMALL_SUMMED_QUADRATIC_KERNEL_BERT_POOLED_metric_learner_NONE)_difficulty3,"DELETE(['holiday_management'], ['stay'])","ASSIGN(['holiday_management'], ['stay'])",Insert into column stay.,1,Insert [column] [table],guest_management,-1
2619,abstractorMOCK_resolver(BERT_SMALL_SUMMED_QUADRATIC_KERNEL_BERT_POOLED_metric_learner_NONE)_difficulty3,NOT_SURE,"MULTIPLY(['holiday_management'], ['stay', 'daily rent'])",Calculate the product of stay and daily rent.,1,"Calculate product [,column] [table]",guest_management,-1
2620,abstractorMOCK_resolver(BERT_SMALL_SUMMED_QUADRATIC_KERNEL_BERT_POOLED_metric_learner_NONE)_difficulty3,NOT_SURE,"ASSIGN(['holiday_management'], ['total rent'])",Overwrite column total rent.,1,Overwrite [column] [table],guest_management,-1
2621,abstractorMOCK_resolver(BERT_SMALL_SUMMED_QUADRATIC_KERNEL_BERT_POOLED_metric_learner_NONE)_difficulty3,"DELETE ROW(['time_slots'], ['date'] <= today)","DELETE ROW(['time_slots'], ['date'] == today)",Delete all rows from time slots where name is empty.,3,Delete rows [table] [condition],meeting_management,17
2622,abstractorMOCK_resolver(BERT_SMALL_SUMMED_QUADRATIC_KERNEL_BERT_POOLED_metric_learner_NONE)_difficulty3,NOT_SURE,LISTEN(['time_slots']),Look for changes in time slots.,1,Look [table],meeting_management,-1
2623,abstractorMOCK_resolver(BERT_SMALL_SUMMED_QUADRATIC_KERNEL_BERT_POOLED_metric_learner_NONE)_difficulty3,"DELETE ROW(['medical_certificates'], ['date'] <= today)","DELETE ROW(['medical_certificates'], ['date'] == today)",Delete all rows from medical certificates where date is today.,3,Delete rows [table] [condition],attest_upload,18
2624,abstractorMOCK_resolver(BERT_SMALL_SUMMED_QUADRATIC_KERNEL_BERT_POOLED_metric_learner_NONE)_difficulty3,"ADD(['time_slots'], ['slot', 'surname', 'private notes'])","SELECT(['time_slots'], ['slot', 'surname', 'private notes'])","Choose slot, surname and private notes.",1,"Choose [,column] [table]",meeting_management,-1
2625,abstractorMOCK_resolver(BERT_SMALL_SUMMED_QUADRATIC_KERNEL_BERT_POOLED_metric_learner_NONE)_difficulty3,"FILTER(['time_slots'], private_notes == '')","FILTER(['time_slots'], private_notes != '')",Filter time slots where the private notes are not empty.,3,Filter [table] [condition],meeting_management,2
2626,abstractorMOCK_resolver(BERT_SMALL_SUMMED_QUADRATIC_KERNEL_BERT_POOLED_metric_learner_NONE)_difficulty3,NOT_SURE,"SORT(['time_slots'], BY slot descending)",Rearrange time slots by slot descending.,3,Rearrange [table] [condition],meeting_management,8
2627,abstractorMOCK_resolver(BERT_SMALL_SUMMED_QUADRATIC_KERNEL_BERT_POOLED_metric_learner_NONE)_difficulty3,"SORT(['medical_certificates'], date <= '14.08.2022')","DELETE ROW(['medical_certificates'], date <= '14.08.2022')",Take away all rows from medical certificates where date is earlier than 11.08.2022.,3,Take away rows [table] [condition],attest_upload,11
2628,abstractorMOCK_resolver(BERT_SMALL_SUMMED_QUADRATIC_KERNEL_BERT_POOLED_metric_learner_NONE)_difficulty3,NOT_SURE,"SUBTRACT(['holiday_management'], ['arrival', 'departure'])",Compute the difference between departure and arrival in holiday management.,1,"Copmute difference [,column] [table]",guest_management,-1
2629,abstractorMOCK_resolver(BERT_SMALL_SUMMED_QUADRATIC_KERNEL_BERT_POOLED_metric_learner_NONE)_difficulty3,NOT_SURE,,Sort faculty by committee in ascending order.,3,Sort [table] [condition],faculty_management,12
2630,abstractorMOCK_resolver(BERT_SMALL_SUMMED_QUADRATIC_KERNEL_BERT_POOLED_metric_learner_NONE)_difficulty3,NOT_SURE,,List cleaning by fee descending.,3,List [table] [condition],guest_management,14
2631,abstractorMOCK_resolver(BERT_SMALL_SUMMED_QUADRATIC_KERNEL_BERT_POOLED_metric_learner_NONE)_difficulty3,NOT_SURE,"BIND GROUP(['cleaning'], [group])",Tie cleaning to cleaning staff.,1,Tie [table] [group],guest_management,-1
2632,abstractorMOCK_resolver(BERT_SMALL_SUMMED_QUADRATIC_KERNEL_BERT_POOLED_metric_learner_NONE)_difficulty3,"FILTER(['holiday_management'], ['cleaning id'] != '')","FILTER(['holiday_management'], ['cleaning id'] == '')",Filter holiday management where cleaning id is empty.,3,Filter [table] [condition],guest_management,15
2633,abstractorMOCK_resolver(BERT_SMALL_SUMMED_QUADRATIC_KERNEL_BERT_POOLED_metric_learner_NONE)_difficulty3,"ADD(['holiday_management'], ['fee', 'cost'])","SUM(['holiday_management'], ['fee', 'cost'])",Add fee to cost.,1,"Add [,column] [table]",guest_management,-1
2634,abstractorMOCK_resolver(BERT_SMALL_SUMMED_QUADRATIC_KERNEL_BERT_POOLED_metric_learner_NONE)_difficulty3,"DELETE(['holiday_management'], ['stay'])","ASSIGN(['holiday_management'], ['stay'])",Insert into column stay.,1,Insert [column] [table],guest_management,-1
2635,abstractorMOCK_resolver(BERT_SMALL_SUMMED_QUADRATIC_KERNEL_BERT_POOLED_metric_learner_NONE)_difficulty3,NOT_SURE,"MULTIPLY(['holiday_management'], ['stay', 'daily rent'])",Calculate the product of stay and daily rent.,1,"Calculate product [,column] [table]",guest_management,-1
2636,abstractorMOCK_resolver(BERT_SMALL_SUMMED_QUADRATIC_KERNEL_BERT_POOLED_metric_learner_NONE)_difficulty3,NOT_SURE,"ASSIGN(['holiday_management'], ['total rent'])",Overwrite column total rent.,1,Overwrite [column] [table],guest_management,-1
2637,abstractorMOCK_resolver(BERT_SMALL_SUMMED_QUADRATIC_KERNEL_BERT_POOLED_metric_learner_NONE)_difficulty3,"DELETE ROW(['time_slots'], ['date'] <= today)","DELETE ROW(['time_slots'], ['date'] == today)",Delete all rows from time slots where name is empty.,3,Delete rows [table] [condition],meeting_management,17
2638,abstractorMOCK_resolver(BERT_SMALL_SUMMED_QUADRATIC_KERNEL_BERT_POOLED_metric_learner_NONE)_difficulty3,NOT_SURE,LISTEN(['time_slots']),Look for changes in time slots.,1,Look [table],meeting_management,-1
2639,abstractorMOCK_resolver(BERT_SMALL_SUMMED_QUADRATIC_KERNEL_BERT_POOLED_metric_learner_NONE)_difficulty3,"DELETE ROW(['medical_certificates'], ['date'] <= today)","DELETE ROW(['medical_certificates'], ['date'] == today)",Delete all rows from medical certificates where date is today.,3,Delete rows [table] [condition],attest_upload,18
2640,abstractorMOCK_resolver(BERT_SMALL_SUMMED_QUADRATIC_KERNEL_BERT_POOLED_metric_learner_NONE)_difficulty3,"ADD(['time_slots'], ['slot', 'surname', 'private notes'])","SELECT(['time_slots'], ['slot', 'surname', 'private notes'])","Choose slot, surname and private notes.",1,"Choose [,column] [table]",meeting_management,-1
2641,abstractorMOCK_resolver(BERT_SMALL_SUMMED_QUADRATIC_KERNEL_BERT_POOLED_metric_learner_NONE)_difficulty3,"FILTER(['time_slots'], private_notes == '')","FILTER(['time_slots'], private_notes != '')",Filter time slots where the private notes are not empty.,3,Filter [table] [condition],meeting_management,2
2642,abstractorMOCK_resolver(BERT_SMALL_SUMMED_QUADRATIC_KERNEL_BERT_POOLED_metric_learner_NONE)_difficulty3,NOT_SURE,"SORT(['time_slots'], BY slot descending)",Rearrange time slots by slot descending.,3,Rearrange [table] [condition],meeting_management,8
2643,abstractorMOCK_resolver(BERT_SMALL_SUMMED_QUADRATIC_KERNEL_BERT_POOLED_metric_learner_NONE)_difficulty3,"SORT(['medical_certificates'], date <= '14.08.2022')","DELETE ROW(['medical_certificates'], date <= '14.08.2022')",Take away all rows from medical certificates where date is earlier than 11.08.2022.,3,Take away rows [table] [condition],attest_upload,11
2644,abstractorMOCK_resolver(BERT_SMALL_SUMMED_QUADRATIC_KERNEL_BERT_POOLED_metric_learner_NONE)_difficulty3,NOT_SURE,"SUBTRACT(['holiday_management'], ['arrival', 'departure'])",Compute the difference between departure and arrival in holiday management.,1,"Copmute difference [,column] [table]",guest_management,-1
2645,abstractorMOCK_resolver(BERT_SMALL_SUMMED_QUADRATIC_KERNEL_BERT_POOLED_metric_learner_NONE)_difficulty3,NOT_SURE,,Sort faculty by committee in ascending order.,3,Sort [table] [condition],faculty_management,12
2646,abstractorMOCK_resolver(BERT_SMALL_SUMMED_QUADRATIC_KERNEL_BERT_POOLED_metric_learner_NONE)_difficulty3,NOT_SURE,,List cleaning by fee descending.,3,List [table] [condition],guest_management,14
2647,abstractorMOCK_resolver(BERT_SMALL_SUMMED_QUADRATIC_KERNEL_BERT_POOLED_metric_learner_NONE)_difficulty3,NOT_SURE,"BIND GROUP(['cleaning'], [group])",Tie cleaning to cleaning staff.,1,Tie [table] [group],guest_management,-1
2648,abstractorMOCK_resolver(BERT_SMALL_SUMMED_QUADRATIC_KERNEL_BERT_POOLED_metric_learner_NONE)_difficulty3,"FILTER(['holiday_management'], ['cleaning id'] != '')","FILTER(['holiday_management'], ['cleaning id'] == '')",Filter holiday management where cleaning id is empty.,3,Filter [table] [condition],guest_management,15
2649,abstractorMOCK_resolver(BERT_SMALL_SUMMED_QUADRATIC_KERNEL_BERT_POOLED_metric_learner_NONE)_difficulty3,"ADD(['holiday_management'], ['fee', 'cost'])","SUM(['holiday_management'], ['fee', 'cost'])",Add fee to cost.,1,"Add [,column] [table]",guest_management,-1
2650,abstractorMOCK_resolver(BERT_SMALL_SUMMED_QUADRATIC_KERNEL_BERT_POOLED_metric_learner_NONE)_difficulty3,"DELETE(['holiday_management'], ['stay'])","ASSIGN(['holiday_management'], ['stay'])",Insert into column stay.,1,Insert [column] [table],guest_management,-1
2651,abstractorMOCK_resolver(BERT_SMALL_SUMMED_QUADRATIC_KERNEL_BERT_POOLED_metric_learner_NONE)_difficulty3,NOT_SURE,"MULTIPLY(['holiday_management'], ['stay', 'daily rent'])",Calculate the product of stay and daily rent.,1,"Calculate product [,column] [table]",guest_management,-1
2652,abstractorMOCK_resolver(BERT_SMALL_SUMMED_QUADRATIC_KERNEL_BERT_POOLED_metric_learner_NONE)_difficulty3,NOT_SURE,"ASSIGN(['holiday_management'], ['total rent'])",Overwrite column total rent.,1,Overwrite [column] [table],guest_management,-1
2653,abstractorMOCK_resolver(BERT_SMALL_SUMMED_QUADRATIC_KERNEL_BERT_POOLED_metric_learner_NONE)_difficulty3,"DELETE ROW(['time_slots'], ['date'] <= today)","DELETE ROW(['time_slots'], ['date'] == today)",Delete all rows from time slots where name is empty.,3,Delete rows [table] [condition],meeting_management,17
2654,abstractorMOCK_resolver(BERT_SMALL_SUMMED_QUADRATIC_KERNEL_BERT_POOLED_metric_learner_NONE)_difficulty3,NOT_SURE,LISTEN(['time_slots']),Look for changes in time slots.,1,Look [table],meeting_management,-1
2655,abstractorMOCK_resolver(BERT_SMALL_SUMMED_QUADRATIC_KERNEL_BERT_POOLED_metric_learner_NONE)_difficulty3,"DELETE ROW(['medical_certificates'], ['date'] <= today)","DELETE ROW(['medical_certificates'], ['date'] == today)",Delete all rows from medical certificates where date is today.,3,Delete rows [table] [condition],attest_upload,18
